review_id,user_suggestion
10267,1
10268,0
10269,0
10270,0
10271,0
10272,1
10273,0
10274,0
10275,0
10276,1
10277,0
10278,1
10279,0
10280,1
10281,1
10282,0
10283,1
10284,0
10285,0
10286,0
10287,0
10288,1
10289,1
10290,0
10291,1
10292,0
10293,0
10294,0
10295,1
10296,0
10297,0
10298,1
10299,0
10300,0
10301,0
10302,1
10303,1
10304,1
10305,1
10306,0
10307,1
10308,1
10309,1
10310,0
10311,0
10312,1
10313,0
10314,1
10315,1
10316,0
10317,1
10318,0
10319,1
10320,1
10321,1
10322,1
10323,0
10324,1
10325,0
10326,0
10327,0
10328,0
10329,1
10330,0
10331,0
10332,0
10333,0
10334,1
10335,1
10336,1
10337,0
10338,1
10339,1
10340,1
10341,1
10342,1
10343,1
10344,1
10345,0
10346,0
10347,0
10348,1
10349,1
10350,1
10351,1
10352,0
10353,0
10354,0
10355,1
10356,1
10357,0
10358,1
10359,0
10360,0
10361,0
10362,1
10363,1
10364,0
10365,0
10366,1
10367,1
10368,1
10369,1
10370,1
10371,1
10372,1
10373,1
10374,1
10375,1
10376,0
10377,0
10378,1
10379,1
10380,0
10381,1
10382,1
10383,1
10384,1
10385,1
10386,0
10387,1
10388,1
10389,0
10390,0
10391,0
10392,1
10393,1
10394,0
10395,0
10396,1
10397,1
10398,1
10399,1
10400,0
10401,1
10402,0
10403,0
10404,0
10405,1
10406,1
10407,1
10408,1
10409,1
10410,0
10411,0
10412,1
10413,1
10414,0
10415,0
10416,0
10417,0
10418,0
10419,0
10420,1
10421,1
10422,0
10423,1
10424,1
10425,0
10426,0
10427,1
10428,0
10429,0
10430,1
10431,1
10432,1
10433,1
10434,1
10435,0
10436,1
10437,1
10438,1
10439,0
10440,0
10441,1
10442,1
10443,1
10444,0
10445,1
10446,0
10447,0
10448,1
10449,0
10450,1
10451,0
10452,1
10453,0
10454,0
10455,0
10456,1
10457,1
10458,1
10459,1
10460,1
10461,0
10462,0
10463,0
10464,1
10465,0
10466,1
10467,0
10468,0
10469,1
10470,1
10471,0
10472,1
10473,1
10474,0
10475,1
10476,0
10477,0
10478,0
10479,1
10480,0
12371,1
12372,1
12373,1
12374,1
12375,1
12376,0
12377,0
12378,0
12379,0
12380,1
12381,1
12382,0
12383,0
12384,1
12385,1
12386,1
12387,0
12388,1
12389,1
12390,0
12391,1
12392,0
12393,0
12394,1
12395,1
12396,1
12397,0
12398,0
12399,1
12400,0
12401,1
12402,1
12403,0
12404,0
12405,0
12406,0
12407,1
12408,0
12409,0
12410,1
12411,0
12412,1
12413,1
12414,1
12415,0
12416,1
12417,0
12418,1
12419,0
12420,1
12421,1
12422,1
12423,1
12424,0
12425,0
12426,1
12427,0
12428,1
12429,1
12430,0
12431,0
12432,1
12433,1
12434,0
12435,0
12436,0
12437,1
12438,0
12439,1
12440,0
12441,0
12442,1
12443,0
12444,1
12445,1
12446,1
12447,1
12448,0
12449,1
12450,1
12451,0
12452,0
12453,0
12454,0
12455,0
12456,0
12457,1
12458,1
12459,0
12460,1
12461,0
12462,1
12463,0
12464,0
12465,0
12466,0
12467,1
12468,0
12469,1
12470,0
12471,1
12472,1
12473,0
12474,1
12475,1
12476,1
12477,0
12478,1
12479,1
12480,0
12481,1
12482,1
12483,1
12484,1
12485,1
12486,1
12487,0
12488,0
12489,0
12490,1
12491,0
12492,0
12493,1
12494,1
12495,0
12496,1
12497,0
12498,0
12499,0
12500,1
12501,0
12502,0
12503,1
12504,0
12505,0
12506,0
12507,0
12508,0
12509,1
12510,1
12511,0
12512,1
12513,0
12514,1
12515,0
12516,0
12517,1
12518,0
12519,1
12520,0
12521,1
12522,1
12523,1
12524,0
12525,0
12526,0
12527,0
12528,0
12529,0
12530,1
12531,0
12532,1
12533,0
12534,0
12535,1
12536,1
12537,0
12538,1
12539,0
12540,1
12541,1
12542,0
12543,0
12544,1
12545,1
12546,1
12547,0
12548,0
12549,0
12550,1
12551,1
12552,0
12553,0
12554,1
12555,0
12556,0
12557,0
12558,1
12559,0
12560,1
12561,1
12562,0
12563,0
12564,1
12565,0
12566,1
12567,1
12568,0
12569,1
12570,1
12571,1
12572,1
12573,0
12574,0
12575,0
12576,1
12577,0
12578,1
12579,0
12580,0
12581,1
12582,0
12583,0
12584,1
12585,1
12586,0
12587,1
12588,1
12589,1
12590,1
12591,1
12592,1
12593,0
12594,0
12595,1
12596,0
12597,0
12598,0
12599,0
12600,1
12601,0
12602,0
12603,0
12604,1
12605,0
12606,0
12607,1
12608,1
12609,1
12610,0
12611,0
12612,0
12613,0
12614,1
12615,1
12616,0
12617,0
12618,1
12619,1
12620,1
12621,1
12622,0
12623,1
12624,0
12625,0
12626,1
12627,0
12628,0
12629,0
12630,1
12631,0
12632,1
12633,0
12634,0
12635,0
12636,1
12637,1
12638,0
12639,1
12640,0
12641,0
12642,0
12643,1
12644,0
12645,0
12646,0
12647,1
12648,1
12649,0
12650,0
12651,0
12652,0
12653,0
12654,0
12655,1
12656,1
12657,0
12658,0
12659,0
12660,1
12661,1
12662,0
12663,1
12664,1
12665,0
12666,0
12667,1
12668,0
12669,1
12670,0
12671,0
12672,1
12673,1
12674,1
12675,1
12676,1
12677,0
12678,0
12679,0
12680,0
12681,0
12682,1
12683,0
12684,0
12685,0
12686,0
12687,0
12688,1
12689,0
12690,1
12691,0
12692,0
12693,1
12694,1
12695,0
12696,0
12697,0
12698,1
12699,0
12700,0
12701,0
12702,0
12703,1
12704,1
12705,0
12706,1
12707,0
12708,0
12709,0
12710,0
12711,0
12712,0
12713,0
12714,0
12715,0
12716,0
12717,1
12718,0
12719,1
12720,0
12721,1
12722,0
12723,1
12724,0
12725,1
12726,1
12727,1
12728,0
12729,0
12730,0
12731,0
12732,0
12733,1
12734,1
12735,0
12736,0
12737,0
12738,0
12739,1
12740,0
12741,0
12742,1
12743,1
12744,0
12745,1
12746,1
12747,1
12748,0
12749,0
12750,0
12751,0
12752,0
12753,1
12754,1
12755,1
12756,1
12757,0
12758,1
12759,1
12760,1
12761,0
12762,0
12763,1
12764,1
12765,0
12766,0
12767,0
12768,1
12769,0
12770,0
12771,1
12772,1
12773,1
12774,1
12775,0
12776,0
12777,0
12778,0
12779,0
12780,0
12781,1
12782,0
12783,0
12784,1
12785,0
12786,1
12787,1
12788,0
12789,0
12790,0
12791,1
12792,0
12793,1
12794,1
12795,0
12796,1
12797,0
12798,0
12799,1
12800,1
12801,1
12802,0
12803,0
12804,1
12805,0
12806,1
12807,0
12808,1
12809,0
12810,1
12811,1
12812,1
12813,1
12814,1
12815,0
12816,0
12817,0
12818,1
12819,1
12820,1
12821,0
12822,0
12823,0
12824,0
12825,0
12826,0
12827,0
12828,0
12829,1
12830,0
12831,0
12832,0
12833,0
12834,1
12835,0
12836,0
12837,1
12838,0
12839,1
12840,1
12841,0
12842,1
12843,0
12844,0
12845,1
12846,0
12847,0
12848,1
12849,0
12850,0
12851,0
12852,1
12853,0
12854,1
12855,0
12856,0
12857,1
12858,0
12859,0
12860,1
12861,0
12862,1
12863,0
12864,1
12865,0
12866,0
12867,0
12868,1
12869,0
12870,0
12871,0
12872,0
12873,0
12874,0
12875,0
12876,0
12877,0
12878,0
12879,1
12880,1
12881,0
12882,1
12883,1
12884,0
12885,0
12886,0
12887,0
12888,0
12889,1
12890,1
12891,1
12892,1
12893,0
12894,0
12895,0
12896,0
12897,1
12898,1
12899,0
12900,0
12901,1
12902,1
12903,0
12904,0
12905,1
12906,0
12907,1
12908,0
12909,0
12910,1
12911,1
12912,1
12913,1
12914,1
12915,0
12916,1
12917,0
12918,1
12919,0
12920,0
12921,1
12922,1
12923,0
12924,1
12925,0
12926,0
12927,0
12928,0
12929,0
12930,1
12931,0
12932,1
12933,0
12934,0
12935,1
12936,0
12937,0
12938,1
12939,1
12940,1
12941,0
12942,1
12943,1
12944,1
13627,1
13628,0
13629,1
13630,1
13631,1
13632,0
13633,1
13634,1
13635,1
13636,1
13637,1
13638,0
13639,1
13640,1
13641,1
13642,0
13643,0
13644,0
13645,0
13646,0
13647,1
13648,0
13649,0
13650,0
13651,1
13652,1
13653,0
13654,0
13655,1
13656,1
13657,1
13658,1
13659,0
13660,1
13661,0
13662,0
13663,0
13664,0
13665,0
13666,0
13667,1
13668,1
13669,0
13670,1
13671,0
13672,1
13673,1
13674,1
13675,1
13676,1
13677,1
13678,0
13679,1
13680,0
13681,0
13682,0
13683,1
13684,0
13685,1
13686,1
13687,1
13688,1
13689,1
13690,1
13691,0
13692,1
13693,0
13694,1
13695,0
13696,1
13697,1
13698,1
13699,0
13700,0
13701,0
13702,1
13703,1
13704,0
13705,0
13706,1
13707,1
13708,0
13709,0
13710,1
13711,0
13712,1
13713,1
13714,0
13715,1
13716,0
13717,1
13718,1
13719,1
13720,0
13721,1
13722,0
13723,1
13724,0
13725,1
13726,0
13727,0
13728,1
13729,1
13730,0
13731,0
13732,0
13733,0
13734,1
13735,0
13736,0
13737,1
13738,1
13739,1
13740,0
13741,0
13742,1
13743,0
13744,0
13745,1
13746,0
13747,0
13748,1
13749,1
13750,0
13751,0
13752,1
13753,1
13754,1
13755,1
13756,1
13757,0
13758,0
13759,1
13760,1
13761,0
13762,1
13763,0
13764,1
13765,0
13766,0
13767,1
13768,1
13769,1
13770,0
13771,0
13772,1
13773,0
13774,0
13775,1
13776,1
13777,1
13778,0
13779,0
13780,1
13781,0
13782,1
13783,1
13784,0
13785,0
13786,1
13787,0
13788,0
13789,0
13790,0
13791,0
13792,1
13793,0
13794,1
13795,1
13796,1
13797,1
13798,0
13799,0
13800,0
13801,0
13802,1
13803,1
13804,1
13805,0
13806,0
13807,0
13808,0
13809,1
13810,1
13811,0
13812,0
13813,0
13814,1
13815,0
13816,0
13817,0
13818,1
13819,0
13820,0
13821,0
13822,0
13823,0
13824,1
13825,1
13826,0
13827,0
13828,0
13829,0
13830,1
13831,1
13832,1
13833,0
13834,0
13835,1
13836,1
13837,1
13838,0
13839,1
13840,1
13841,0
13842,1
13843,1
13844,1
13845,1
13846,1
13847,1
13848,0
13849,0
13850,1
13851,1
13852,0
13853,0
13854,0
13855,1
13856,0
13857,1
13858,0
13859,1
13860,0
13861,0
13862,0
13863,1
13864,1
13865,1
13866,1
13867,1
13868,0
13869,0
13870,1
13871,0
13872,1
13873,0
13874,0
13875,0
13876,0
13877,1
13878,1
13879,1
13880,0
13881,0
13882,0
13883,1
13884,0
13885,0
13886,1
13887,1
13888,0
13889,1
13890,1
13891,1
13892,0
13893,1
13894,1
13895,0
13896,0
13897,0
13898,0
13899,1
13900,1
13901,0
13902,0
13903,0
13904,1
13905,0
13906,1
13907,1
13908,1
13909,1
13910,0
13911,1
13912,1
13913,1
13914,1
13915,0
13916,1
13917,0
13918,1
13919,0
13920,1
13921,0
13922,1
13923,1
13924,0
13925,0
13926,1
13927,1
13928,1
13929,0
13930,1
13931,0
13932,1
13933,0
13934,1
13935,1
13936,1
13937,0
13938,0
13939,0
13940,1
13941,0
13942,1
13943,0
13944,1
13945,0
13946,0
13947,1
13948,0
13949,1
13950,1
13951,0
13952,1
13953,1
13954,0
13955,1
13956,0
13957,1
13958,1
13959,1
13960,0
13961,0
13962,0
13963,0
13964,0
13965,0
13966,0
13967,1
13968,0
13969,1
13970,1
13971,1
13972,1
13973,0
13974,0
13975,0
13976,1
13977,0
13978,1
13979,1
13980,0
13981,1
13982,0
13983,0
13984,0
13985,0
13986,1
13987,1
13988,1
13989,0
13990,1
13991,1
13992,1
13993,1
13994,1
13995,1
13996,0
13997,1
13998,1
13999,0
14000,0
14001,1
14002,0
14003,0
14004,0
14005,1
14006,1
14007,1
14008,1
14009,1
14010,1
14011,0
14012,0
14013,1
14014,0
14015,0
14016,1
14017,1
14018,1
14019,1
14020,0
14021,0
14022,1
14023,0
14024,1
14025,1
14026,0
14027,1
14028,1
14029,0
14030,1
14031,1
14032,1
14033,1
14034,1
14035,0
14036,0
14037,0
14038,0
14039,0
14040,1
14041,0
14042,1
14043,1
14044,0
14045,0
14046,0
14047,1
14048,0
14049,0
14050,1
14051,0
14052,1
14053,0
14054,0
14055,1
14056,1
14057,0
14058,1
14059,0
14060,1
14061,0
14062,0
14063,1
14064,1
14065,1
14066,0
14067,0
14068,0
14069,1
14070,1
14071,1
14072,1
14073,1
14074,1
14075,0
14076,0
14077,1
14078,1
14079,1
14080,1
14081,1
14082,1
14083,1
14084,1
14085,1
14086,1
14087,0
14088,1
14089,0
14090,1
14091,1
14092,1
14093,1
14094,1
14095,1
14096,0
14097,0
14098,1
14099,1
14100,0
14101,0
14102,1
14103,1
14104,1
14105,1
14106,1
14107,1
14108,1
14109,0
14110,1
14111,1
14112,0
14113,0
14114,1
14115,1
14116,0
14117,0
14118,1
14119,1
14120,0
14121,1
14122,1
14123,0
14124,1
14125,1
14126,0
14127,0
14128,1
14129,1
14130,1
14131,0
14132,1
14133,1
14134,0
14135,0
14136,0
14137,0
14138,0
14139,1
14140,0
14141,1
14142,1
14143,1
14144,1
14145,0
14146,0
14147,1
14148,1
14149,1
14150,0
14151,1
14152,1
14153,1
14154,1
14155,1
14156,0
14157,1
14158,1
14159,1
14160,1
14161,1
14162,1
14163,1
14164,1
14165,0
14166,1
14167,1
14168,0
14169,1
14170,1
14171,0
14172,1
14173,1
14174,1
14175,0
14176,0
14177,1
14178,1
14179,0
14180,0
14181,1
14182,1
14183,1
14184,1
14185,0
14186,0
14187,1
14188,0
14189,0
14190,1
14191,0
14192,1
14193,1
14194,0
14195,1
14196,1
14197,1
14198,1
14199,0
14200,1
14201,1
14202,1
14203,1
14204,1
14205,0
14206,0
14207,0
14208,1
14209,1
14210,1
14211,1
14212,1
14213,0
14214,1
14215,0
14216,1
14217,0
14218,0
14219,1
14220,1
14221,0
14222,0
14223,1
14224,1
14225,0
14226,1
14227,0
14228,1
14229,1
14230,1
14231,1
14232,1
14233,0
14234,1
14235,1
14236,1
14237,1
14238,1
14239,0
14240,1
14241,0
14242,1
14243,1
14244,1
14245,1
14246,1
14247,1
14248,0
14249,0
14250,1
14251,1
14252,1
14253,0
14254,0
14255,0
14256,1
14257,1
14258,0
14259,0
14260,0
14261,0
14262,1
14263,1
14264,1
14265,1
14266,0
14267,1
14268,0
14269,1
14270,1
14271,1
14272,0
14273,1
14274,0
14275,0
14276,0
14277,1
14278,1
14279,0
14280,1
14281,0
14282,1
14283,0
14284,0
14285,1
14286,1
14287,1
14288,1
14289,0
14290,1
14291,1
14292,1
14293,1
14294,1
14295,0
14296,1
14297,0
14298,1
14299,1
14300,1
14301,1
14302,1
14303,0
14304,1
14305,1
14306,1
14307,1
14308,1
14309,1
14310,1
14311,0
14312,1
14313,1
14314,0
14315,0
14316,1
14317,1
14318,1
14319,1
14320,1
14321,0
14322,1
14323,1
14324,1
14325,0
14326,1
14327,1
14328,0
14329,0
14330,1
14331,1
14332,1
14333,0
14334,1
14335,1
14336,0
14337,1
14338,0
14339,1
14340,1
14341,1
14342,0
14343,0
14344,0
14345,0
14346,0
14347,1
14348,1
14349,0
14350,1
14351,1
14352,0
14353,1
14354,0
14355,1
14356,1
14357,1
14358,1
14359,0
14360,0
14361,0
14362,0
14363,0
14364,1
14365,1
14366,1
14367,1
14368,1
14369,0
14370,1
14371,1
14372,1
14373,1
14374,0
14375,0
14376,0
14377,1
14378,1
14379,0
14380,1
14381,1
14382,0
14383,1
14384,1
14385,1
14386,0
14387,0
14388,1
14389,1
14390,0
14391,0
14392,1
14393,1
14394,1
14395,1
14396,0
14397,0
14398,1
14399,1
14400,1
14401,1
14402,1
14403,1
14404,0
14405,1
14406,0
14407,1
14408,1
14409,1
14410,1
14411,1
14412,1
14413,1
14414,1
14415,0
14416,0
14417,1
14418,1
14419,0
14420,0
14421,1
14422,1
14423,0
14424,1
14425,1
14426,1
14427,1
14428,0
14429,1
14430,1
14431,0
14432,0
14433,1
14434,1
14435,1
14436,0
14437,1
14438,1
14439,1
14440,0
14441,1
14442,1
14443,1
14444,1
14445,1
14446,0
14447,0
14448,1
14449,1
14450,0
14451,1
14452,1
14453,1
14454,1
14455,1
14456,1
14457,0
14458,1
14459,1
14460,0
14461,1
14462,1
14463,0
14464,1
14465,0
14466,1
14467,0
14468,0
14469,1
14470,1
14471,0
14472,1
14473,0
14474,0
14475,1
14476,1
14477,1
14478,0
14479,0
14480,1
14481,0
14482,0
14483,1
14484,1
14485,0
14486,1
14487,1
14488,1
14489,0
14490,1
14491,1
14492,0
14493,0
14494,1
14495,0
14496,0
14497,0
14498,1
14499,1
14500,1
14501,1
14502,1
14503,1
14504,1
14505,1
14506,0
14507,1
14508,1
14509,1
14510,1
14511,0
14512,1
14513,0
14514,1
14515,1
14516,1
14517,1
14518,1
14519,1
14520,1
14521,1
14522,1
14523,0
14524,0
14525,1
14526,1
14527,1
14528,1
14529,1
14530,1
14531,1
14532,1
14533,0
14534,0
14535,0
14536,1
14537,0
14538,1
14539,1
14540,0
14541,1
14542,1
14543,0
14544,0
14545,1
14546,1
14547,0
14548,1
14549,0
14550,1
14551,1
14552,1
14553,1
14554,1
14555,0
14556,0
14557,1
14558,1
14559,0
14560,0
14561,1
14562,0
14563,1
14564,1
14565,1
14566,0
14567,1
14568,1
14569,0
14570,1
14571,1
14572,1
14573,0
14574,0
14575,1
14576,0
14577,0
14578,1
14579,1
14580,1
14581,1
14582,1
14583,1
14584,0
14585,1
14586,1
14587,1
14588,1
14589,0
14590,1
14591,0
14592,0
14593,0
14594,1
14595,1
14596,1
14597,0
14598,1
14599,0
14600,0
14601,0
14602,1
14603,0
14604,1
14605,1
14606,0
14607,0
14608,0
14609,1
14610,1
14611,0
14612,0
14613,0
14614,0
14615,1
14616,1
14617,1
14618,0
14619,1
14620,1
14621,1
14622,1
14623,0
14624,0
14625,1
14626,0
14627,1
14628,1
14629,0
14630,0
14631,1
14632,1
14633,0
14634,0
14635,0
14636,1
14637,0
14638,1
14639,0
14640,1
14641,1
14642,1
14643,1
14644,1
14645,1
14646,0
14647,1
14648,0
14649,0
14650,1
14651,1
14652,0
14653,0
14654,0
14655,0
14656,1
14657,1
14658,0
14659,0
14660,0
14661,0
14662,1
14663,1
14664,1
14665,1
14666,1
14667,0
14668,1
14669,1
14670,1
14671,0
14672,1
14673,1
14674,0
14675,1
14676,0
14677,1
14678,0
14679,1
14680,0
14681,0
14682,0
14683,1
14684,1
14685,1
14686,0
14687,1
14688,0
14689,0
14690,0
14691,0
14692,1
14693,1
14694,1
14695,1
14696,1
14697,1
14698,1
14699,0
14700,1
14701,1
14702,1
14703,1
14704,1
14705,1
14706,1
14707,1
14708,0
14709,1
14710,0
14711,1
14712,1
14713,0
14714,0
14715,1
14716,1
14717,1
14718,1
14719,0
14720,1
14721,1
14722,0
14723,1
14724,1
14725,1
14726,1
14727,0
14728,0
14729,0
14730,1
14731,1
14732,0
14733,1
14734,1
14735,0
14736,1
14737,1
14738,1
14739,1
14740,1
14741,0
14742,0
14743,0
14744,0
14745,1
14746,1
14747,0
14748,1
14749,1
14750,0
14751,0
14752,0
14753,0
14754,0
14755,0
14756,1
14757,1
14758,0
14759,1
14760,1
14761,1
14762,1
14763,0
14764,0
14765,1
14766,0
14767,0
14768,0
14769,0
14770,1
14771,1
14772,0
14773,0
14774,0
14775,1
14776,1
14777,1
14778,0
14779,1
14780,1
14781,0
14782,1
14783,1
14784,1
14785,0
14786,0
14787,0
14788,1
14789,0
14790,1
14791,1
14792,0
14793,1
14794,1
14795,1
14796,0
14797,0
14798,1
14799,0
14800,0
14801,1
14802,0
14803,0
14804,1
14805,0
14806,0
14807,1
14808,1
14809,1
14810,0
14811,0
14812,1
14813,1
14814,1
14815,1
14816,1
14817,0
14818,0
14819,0
14820,1
14821,0
14822,1
14823,0
14824,1
14825,1
14826,0
14827,0
14828,1
14829,0
14830,0
14831,1
14832,1
14833,1
14834,1
14835,1
14836,0
14837,0
14838,1
14839,1
14840,1
14841,0
14842,0
14843,1
14844,0
14845,1
14846,1
14847,1
14848,0
14849,0
14850,1
14851,0
14852,0
14853,1
14854,1
14855,1
14856,0
14857,1
14858,0
14859,0
14860,0
14861,1
14862,1
14863,0
14864,1
14865,0
14866,1
14867,0
14868,0
14869,1
14870,1
14871,1
14872,1
14873,0
14874,0
14875,1
14876,1
14877,1
14878,0
14879,1
14880,0
14881,0
14882,1
14883,1
14884,0
14885,1
14886,1
14887,1
14888,1
14889,1
14890,0
14891,0
14892,1
14893,1
14894,0
14895,1
14896,1
14897,0
14898,0
14899,0
14900,1
14901,1
14902,0
14903,1
14904,0
14905,1
14906,0
14907,0
14908,1
14909,0
14910,0
14911,1
14912,0
14913,0
14914,1
14915,0
14916,1
14917,1
14918,1
14919,1
14920,0
14921,0
14922,0
14923,0
14924,1
14925,0
14926,0
14927,1
14928,0
14929,1
14930,1
14931,0
14932,1
14933,1
14934,1
14935,1
14936,1
14937,0
14938,0
14939,1
14940,0
14941,0
14942,1
14943,1
14944,1
14945,1
14946,0
14947,1
14948,0
14949,1
14950,1
14951,1
14952,1
14953,1
14954,1
14955,1
14956,1
14957,0
14958,0
14959,0
14960,0
14961,1
14962,1
14963,0
14964,0
14965,1
14966,0
14967,0
14968,0
14969,1
14970,0
14971,0
14972,1
14973,1
14974,1
14975,1
14976,1
14977,1
14978,1
14979,1
14980,1
14981,1
14982,0
14983,0
14984,1
14985,0
14986,0
14987,1
14988,0
14989,0
14990,1
14991,1
14992,1
14993,1
14994,0
14995,1
14996,0
14997,1
14998,0
14999,0
15000,0
15001,0
15002,1
15003,0
15004,1
15005,0
15006,1
15007,1
15008,1
15009,0
15010,1
15011,0
15012,0
15013,1
15014,1
15015,1
15016,0
15017,1
15018,1
15019,0
15020,0
15021,1
15022,0
15023,1
15024,0
15025,0
15026,1
15027,1
15028,1
15029,1
15030,1
15031,1
15032,1
15033,0
15034,1
15035,1
15036,1
15037,0
15038,0
15039,0
15040,1
15041,0
15042,1
15043,1
15044,1
15045,1
15046,1
15047,1
15048,0
15049,1
15050,0
15051,1
15052,1
15053,0
15054,0
15055,1
15056,1
15057,0
15058,0
15059,1
15060,1
15061,0
15062,0
15063,0
15064,1
15065,0
15066,0
15067,1
15068,0
15069,0
15070,1
15071,1
15072,1
15073,0
15074,0
15075,1
15076,1
15077,0
15078,0
15079,1
15080,1
15081,1
15082,0
15083,1
15084,1
15085,0
15086,0
15087,0
15088,0
15089,1
15090,1
15091,0
15092,1
15093,1
15094,1
15095,1
15096,1
15097,0
15098,0
15099,1
15100,1
15101,0
15102,1
15103,1
15104,0
15105,0
15106,1
15107,0
15108,1
15109,1
15110,1
15111,0
15112,0
15113,1
15114,0
15115,0
15116,1
15117,0
15118,1
15119,1
15120,1
15121,1
15122,0
15123,1
15124,1
15125,1
15126,0
15127,1
15128,0
15129,1
15130,1
15131,0
15132,0
15133,1
15134,0
15135,1
15136,0
15137,1
15138,1
15139,1
15140,0
15141,1
15142,1
15143,1
15144,1
15145,1
15146,0
15147,1
15148,0
15149,1
15150,0
15151,1
15152,0
15153,0
15154,0
15155,0
15156,0
15157,1
15158,1
15159,1
15160,0
15161,0
15162,1
15163,1
15164,1
15165,0
15166,1
15167,1
15168,0
15169,0
15170,0
15171,1
15172,0
15173,1
15174,0
15175,1
15176,1
15177,1
15178,0
15179,1
15180,0
15181,0
15182,1
15183,0
15184,0
15185,0
15186,0
15187,1
15188,0
15189,0
15190,0
15191,0
15192,0
15193,0
15194,0
15195,1
15196,1
15197,0
15198,1
15199,1
15200,1
15201,0
15202,1
15203,1
15204,1
15205,1
15206,0
15207,0
15208,0
15209,0
15210,0
15211,0
15212,0
15213,0
15214,1
15215,1
15216,0
15217,0
15218,1
15219,0
15220,1
15221,0
15222,0
15223,1
15224,0
15225,1
15226,0
15227,1
15228,1
15229,0
15230,1
15231,1
15232,0
15233,0
15234,1
15235,0
15236,1
15237,1
15238,0
15239,1
15240,1
15241,1
15242,1
15243,1
15244,1
15245,0
15246,0
15247,1
15248,0
15249,1
15250,0
15251,1
15252,0
15253,1
15254,0
15255,1
15256,1
15257,1
15258,1
15259,0
15260,0
15261,1
15262,1
15263,0
15264,1
15265,0
15266,1
15267,1
15268,1
15269,0
15270,1
15271,0
15272,1
15273,0
15274,0
15275,0
15276,1
15277,1
15278,1
15279,0
15280,1
15281,1
15282,1
15283,1
15284,1
15285,0
15286,0
15287,0
15288,1
15289,1
15290,1
15291,1
15292,0
15293,0
15294,0
15295,0
15296,0
15297,1
15298,1
15299,1
15300,1
15301,0
15302,1
15303,1
15304,0
15305,0
15306,1
15307,0
15308,1
15309,0
15310,0
15311,1
15312,1
15313,0
15314,1
15315,0
15316,0
15317,1
15318,0
15319,1
15320,0
15321,0
15322,0
15323,1
15324,0
15325,1
15326,1
15327,0
15328,1
15329,1
15330,1
15331,0
15332,0
15333,1
15334,0
15335,1
15336,1
15337,1
15338,1
15339,1
15340,1
15341,1
15342,1
15343,1
15344,0
15345,1
15346,1
15347,0
15348,0
15349,1
15350,0
15351,1
15352,1
15353,1
15354,0
15355,0
15356,1
15357,1
15358,1
15359,1
15360,0
15361,0
15362,1
15363,1
15364,1
15365,1
15366,1
15367,1
15368,1
15369,1
15370,1
15371,0
15372,1
15373,0
15374,0
15375,0
15376,1
15377,0
15378,1
15379,1
15380,0
15381,0
15382,1
15383,0
15384,0
15385,0
15386,0
15387,1
15388,1
15389,1
15390,1
15391,0
15392,1
15393,0
15394,1
15395,0
15396,0
15397,1
15398,1
15399,1
15400,0
15401,1
15402,0
15403,0
15404,0
15405,1
15406,1
15407,0
15408,0
15409,1
15410,0
15411,1
15412,1
15413,1
15414,1
15415,1
15416,1
15417,1
15418,1
15419,1
15420,1
15421,1
15422,1
15423,0
15424,0
15425,1
15426,1
15427,1
15428,0
15429,1
15430,1
15431,1
15432,1
15433,1
15434,1
15435,1
15436,0
15437,1
15438,1
15439,1
15440,0
15441,1
15442,0
15443,1
15444,1
15445,0
15446,0
15447,1
15448,1
15449,0
15450,0
15969,0
15970,1
15971,1
15972,1
15973,1
15974,1
15975,0
15976,0
15977,1
15978,0
15979,0
15980,1
15981,1
15982,0
15983,1
15984,0
15985,0
15986,0
15987,1
15988,0
15989,0
15990,1
15991,1
15992,1
15993,0
15994,0
15995,1
15996,0
15997,1
15998,0
15999,0
16000,1
16001,1
16002,1
16003,1
16004,1
16005,1
16006,1
16007,0
16008,1
16009,1
16010,0
16011,0
16012,0
16013,0
16014,1
16015,1
16016,0
16017,1
16018,1
16019,1
16020,1
16021,0
16022,1
16023,1
16024,1
16025,0
16026,1
16027,0
16028,1
16029,0
16030,1
16031,1
16032,0
16033,1
16034,1
16035,1
16036,1
16037,0
16038,1
16039,1
16040,0
16041,0
16042,0
16043,0
16044,0
16045,0
16046,0
16047,1
16048,0
16049,0
16050,1
16051,1
16052,0
16053,0
16054,0
16055,1
16056,1
16057,0
18322,0
18323,1
18324,0
18325,0
18326,0
18327,0
18328,1
18329,1
18330,0
18331,0
18332,1
18333,0
18334,1
18335,1
18336,1
18337,1
18338,0
18339,1
18340,1
18341,1
18342,1
18343,1
18344,0
18345,1
18346,0
18347,1
18348,0
18349,1
18350,1
18351,1
18352,1
18353,0
18354,1
18355,1
18356,1
18357,0
18358,1
18359,0
18360,1
18361,1
18362,1
18363,0
18364,1
18365,0
18366,1
18367,1
18368,0
18369,1
18370,1
18371,1
18372,1
18373,1
18374,1
18375,1
18376,1
18377,1
18378,1
18379,1
18380,1
18381,0
18382,0
18383,1
18384,1
18385,1
18386,1
18387,1
18388,1
18389,1
18390,1
18391,1
18392,0
18393,0
18394,1
18395,0
18396,1
18397,1
18398,1
18399,0
18400,0
18401,0
18402,1
18403,1
18404,0
18405,1
18406,1
18407,0
18408,1
18409,1
18410,0
18411,0
18412,1
18413,0
18414,1
18415,1
18416,1
18417,1
